lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
144,0,63.75,7,5,3,5,0,2,0,1
66,0,46.63,11,12,4,8,2,0,0,1
81,1,103.7,4,25,4,3,1,0,2,1
82,0,202.5,8,30,4,5,0,0,4,0
13,1,177.62,10,9,4,1,2,0,0,1
45,0,143.28,11,7,4,2,1,0,0,1
28,3,96.9,11,13,4,4,2,0,2,1
111,2,105.83,7,9,4,2,2,0,0,1
0,0,89.0,3,29,4,1,0,2,0,1
5,1,65.0,9,26,2,0,1,0,0,1
99,1,93.78,4,10,4,4,2,0,2,0
48,0,130.0,9,14,3,2,0,0,0,1
3,1,119.0,4,28,4,1,0,2,0,1
94,1,131.4,8,26,4,2,1,0,2,0
208,0,80.75,7,30,4,2,2,2,0,0
245,0,75.0,6,17,3,2,0,0,0,0
48,1,105.9,10,1,4,3,0,0,0,1
0,0,101.18,7,23,4,1,0,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
150,0,68.0,7,4,3,4,1,0,0,1
121,2,121.5,7,17,4,1,2,0,0,1
22,1,79.0,2,16,4,2,0,2,0,1
40,3,183.74,8,22,2,5,3,0,3,1
140,0,70.0,12,29,3,5,0,0,0,1
55,0,104.0,4,6,3,1,0,1,0,1
157,1,117.68,11,6,4,2,2,0,0,0
60,0,143.1,4,30,4,1,1,0,0,0
141,0,132.0,6,3,3,2,1,0,0,1
64,0,140.0,5,17,2,2,0,0,0,0
90,0,80.75,4,13,4,4,0,2,0,0
230,0,137.0,9,6,3,5,0,1,0,0
119,1,118.8,8,17,4,8,2,0,2,0
151,2,91.48,10,6,4,3,2,0,0,1
125,2,121.55,6,27,4,5,1,0,2,1
0,0,94.1,9,2,4,1,0,2,0,1
191,0,116.0,6,3,3,2,1,0,0,0
239,0,112.2,6,15,3,2,0,1,0,0
0,0,178.0,3,25,4,1,0,0,0,1
95,0,68.2,4,11,4,2,1,0,2,1
1,1,130.94,9,20,4,1,0,0,0,1
19,0,130.0,5,2,4,2,1,0,0,1
0,0,0.0,8,11,1,1,0,0,0,1
76,2,88.4,12,7,4,4,0,0,0,1
42,2,112.0,11,4,3,2,1,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
52,2,116.1,5,13,4,2,1,2,0,1
106,2,135.9,9,20,4,5,1,0,0,0
11,0,88.5,10,23,3,2,2,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
116,1,109.25,7,12,4,5,0,0,0,1
268,0,95.4,10,1,4,1,1,2,0,0
124,0,198.9,5,31,4,3,0,0,4,0
42,0,150.3,7,8,4,1,0,0,2,0
0,1,112.0,2,23,4,4,0,0,0,1
74,0,149.4,9,27,4,2,0,0,2,0
80,1,126.9,5,2,4,1,1,0,0,1
109,0,90.95,5,22,3,1,2,0,2,1
0,2,68.85,7,23,4,1,0,0,2,1
2,2,121.0,8,2,4,1,0,0,0,1
55,0,109.35,5,30,4,2,1,0,0,0
182,0,98.1,10,12,4,1,0,2,0,0
10,1,93.0,2,9,4,2,0,0,0,0
106,1,46.67,2,16,3,3,0,0,2,1
17,2,84.33,3,5,4,1,2,2,0,1
214,1,90.95,8,9,4,5,2,0,0,1
74,0,101.5,9,18,3,2,0,1,0,1
0,1,95.0,11,6,4,1,0,0,0,1
115,1,104.55,4,29,4,3,2,0,2,0
11,0,143.33,4,13,4,3,0,0,2,0
91,0,80.75,9,19,3,2,1,0,0,1
12,0,81.0,8,22,4,1,0,2,0,1
9,0,95.0,10,30,3,1,0,0,0,1
122,2,76.5,7,13,4,0,1,0,0,0
121,0,71.0,4,1,3,2,1,0,0,1
12,1,90.0,6,8,3,1,0,0,0,1
174,0,214.2,10,29,4,2,2,1,4,0
152,1,76.58,5,2,4,3,1,0,0,0
19,1,77.25,12,23,4,1,0,0,1,1
0,2,156.0,8,26,4,1,0,0,4,1
161,2,145.85,8,14,4,3,2,0,2,0
129,1,114.3,8,15,4,2,1,0,0,1
1,0,70.0,8,11,2,1,0,0,0,1
296,0,81.0,9,21,3,4,0,1,0,1
0,0,64.4,3,18,3,1,0,0,0,1
10,0,43.5,11,14,3,2,2,0,0,1
5,1,111.0,12,8,4,2,0,0,0,1
73,0,0.0,11,24,4,3,0,0,0,1
30,1,136.72,5,21,4,4,2,0,4,1
31,1,80.3,2,5,4,1,0,0,0,1
190,0,109.3,5,6,4,2,2,0,1,0
0,0,114.0,10,18,4,0,1,2,0,1
251,1,73.35,11,21,4,1,1,2,0,1
62,0,68.0,12,25,3,3,2,0,0,1
109,1,127.8,8,9,4,5,0,0,2,1
28,1,136.0,10,27,4,2,0,0,2,1
33,0,77.4,10,28,3,4,1,0,2,1
118,0,110.0,6,6,3,2,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
191,1,93.5,9,2,4,4,0,0,0,0
52,0,140.4,5,15,4,1,2,0,2,1
1,3,109.0,2,11,4,3,0,0,0,1
301,0,52.0,11,18,4,2,0,0,0,0
219,0,108.0,9,4,3,1,0,1,0,0
4,0,151.5,10,7,4,2,0,0,0,1
69,2,135.9,8,16,4,3,0,0,0,1
102,0,101.5,10,16,3,2,0,1,0,0
102,1,109.8,12,9,4,2,0,0,0,0
59,1,96.9,12,4,4,2,2,0,2,1
99,0,81.0,2,19,2,1,0,0,0,1
322,0,80.0,5,19,3,3,1,0,0,0
209,0,133.2,8,19,4,2,0,0,0,0
44,0,75.43,2,23,4,5,0,0,1,0
40,0,70.0,10,5,3,1,1,0,0,1
146,0,100.3,6,1,4,4,0,0,0,0
221,1,90.95,8,14,4,5,4,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
73,1,89.25,10,26,4,3,1,0,0,1
84,1,150.3,8,5,4,2,2,0,2,1
20,0,107.0,10,4,4,1,2,0,0,1
1,1,88.0,2,25,4,1,0,2,0,1
60,0,75.48,6,21,3,3,0,0,0,1
159,1,70.0,4,9,3,1,1,0,0,1
116,0,70.0,2,28,3,1,2,0,0,0
292,0,112.0,7,21,3,2,0,1,0,0
1,0,60.0,8,5,2,3,0,0,0,0
21,1,85.0,10,7,3,1,0,0,0,1
167,1,72.25,7,25,3,1,1,0,0,1
240,0,80.75,10,27,4,3,1,2,0,0
9,1,155.0,11,9,4,3,0,2,0,1
146,0,75.0,12,29,3,3,0,0,0,1
15,1,142.64,11,8,4,1,0,0,0,1
9,0,119.2,9,22,4,1,0,2,0,1
107,1,63.75,8,9,3,4,2,0,0,0
0,0,95.0,10,10,2,0,1,0,0,1
27,0,120.0,6,9,3,1,0,0,0,1
7,2,90.0,8,26,4,4,0,0,0,1
58,0,99.45,4,11,4,3,1,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
29,1,89.9,11,17,4,3,1,0,0,1
92,0,96.3,4,19,4,2,0,0,0,0
24,0,107.0,4,28,3,7,2,0,2,1
7,0,95.0,10,18,2,1,0,0,0,1
7,0,169.0,5,18,3,1,0,2,3,1
92,2,89.85,7,12,4,4,0,0,0,1
195,2,112.2,8,17,4,5,2,0,2,0
315,0,160.0,9,30,3,2,1,1,0,0
5,1,187.0,3,25,4,2,0,0,2,1
0,0,65.0,4,20,2,1,0,0,0,1
0,1,97.0,8,19,4,2,0,2,0,1
16,0,6.0,3,8,1,2,0,0,2,1
21,1,102.0,11,1,4,4,0,0,0,0
175,1,85.5,7,23,4,1,1,2,0,1
290,0,72.0,6,17,3,2,1,0,0,0
26,1,43.5,12,26,3,2,2,0,0,1
37,0,140.4,5,27,4,1,0,0,2,0
87,2,76.5,8,9,4,1,2,0,0,1
93,1,89.25,10,7,4,4,0,0,0,1
39,0,101.5,8,14,3,2,0,1,0,1
13,1,129.0,8,23,4,2,0,2,0,0
2,1,108.0,2,26,4,1,0,0,2,1
27,1,80.75,5,29,3,2,2,0,0,1
12,0,148.0,12,30,4,2,0,0,2,1
119,1,161.1,11,10,4,1,0,2,0,1
55,0,74.8,3,16,3,4,1,0,0,0
12,0,65.0,8,5,2,3,0,0,0,1
14,0,209.0,9,13,4,1,0,0,3,0
55,0,87.0,4,6,3,1,0,1,0,1
304,0,89.0,11,3,3,3,0,0,0,0
83,1,124.65,5,7,4,2,2,0,0,1
4,1,87.0,1,8,4,2,0,0,0,1
320,1,115.0,8,18,3,2,0,1,0,0
162,1,130.05,7,6,4,4,0,0,2,0
75,0,97.54,7,27,4,1,0,0,1,1
20,1,74.8,12,22,4,3,1,2,0,1
111,0,120.0,10,10,3,2,1,0,0,1
109,0,104.4,10,28,4,2,0,0,2,0
157,0,133.6,10,7,3,1,0,0,2,0
110,1,108.0,10,12,4,1,0,2,0,0
282,0,115.6,12,29,4,3,1,1,0,1
122,1,76.5,7,29,4,3,0,0,0,1
103,0,107.55,7,11,4,3,1,0,0,1
76,1,79.2,12,3,4,1,2,2,0,1
7,1,108.33,6,13,4,2,1,0,0,1
85,0,80.1,10,27,4,2,0,2,0,0
1,0,67.0,10,11,2,1,0,0,0,1
63,2,123.66,10,24,4,3,1,1,2,1
261,2,90.95,10,13,3,3,0,0,2,1
42,1,85.0,9,24,3,1,0,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
41,1,121.33,11,11,4,2,1,0,0,0
142,1,85.5,7,1,4,2,0,2,0,1
132,0,151.2,10,16,4,2,2,0,2,0
24,1,99.33,5,12,4,3,0,2,0,1
93,1,112.5,8,13,4,1,0,0,0,1
1,1,0.0,10,10,4,1,1,2,0,1
144,2,114.3,7,30,4,1,1,0,0,1
4,1,119.0,8,29,4,0,1,2,0,1
265,0,90.0,6,24,3,2,0,1,0,1
136,0,107.95,8,7,4,5,2,0,0,0
185,0,61.0,8,28,4,4,2,2,0,0
219,1,106.25,12,22,4,3,2,1,0,1
8,0,81.7,1,10,4,6,4,0,0,1
36,2,149.4,8,19,4,3,2,0,2,1
11,1,87.0,11,1,4,1,2,0,0,1
93,0,72.25,7,23,3,1,0,0,0,1
64,1,106.2,11,3,4,3,1,0,2,0
31,0,100.0,6,2,3,2,0,0,0,1
243,3,81.76,10,29,4,2,2,0,1,1
23,0,91.67,3,8,4,3,0,0,0,1
220,0,104.55,12,21,4,4,1,0,2,1
42,1,133.03,11,9,4,4,0,0,0,1
11,0,90.0,6,14,2,3,0,0,2,1
2,1,80.0,8,9,4,5,3,0,0,1
21,0,88.0,10,25,4,3,0,2,0,0
61,1,89.75,4,30,3,1,1,0,0,1
24,0,107.1,9,26,4,1,1,2,0,0
12,0,82.0,1,2,3,1,2,0,0,1
102,1,72.25,12,19,4,4,2,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
4,2,93.56,8,12,4,7,2,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
3,2,146.4,11,3,4,3,2,0,0,1
50,1,86.4,9,24,4,1,0,2,0,1
5,0,119.0,5,31,4,2,0,2,0,1
4,1,117.37,11,6,4,2,2,0,0,1
29,1,74.8,11,15,4,4,0,2,0,0
0,1,84.14,4,28,4,3,0,0,2,1
21,2,139.2,9,7,4,4,1,0,0,1
58,0,81.0,1,27,3,3,0,0,0,1
1,0,86.25,12,23,4,3,0,0,1,1
12,3,97.0,11,15,4,4,0,0,0,1
184,0,69.9,11,24,4,3,0,2,0,0
71,1,126.0,5,10,3,3,0,1,0,1
30,1,99.1,9,25,4,0,2,0,0,1
23,1,109.0,1,2,3,1,2,1,0,1
70,0,87.3,2,18,4,3,0,0,0,1
0,0,89.0,4,15,4,2,1,2,0,1
23,1,116.03,9,30,4,4,0,0,2,1
196,1,96.05,9,4,4,3,2,2,0,1
14,0,89.0,4,17,4,1,2,2,0,0
39,1,94.5,6,21,4,3,0,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
103,1,198.98,8,2,4,5,2,0,5,1
78,0,45.5,3,7,3,3,1,0,0,1
208,1,75.23,10,9,4,2,2,0,0,1
0,0,124.0,8,11,4,3,0,0,0,1
39,0,72.9,2,1,4,3,1,0,0,0
38,1,87.71,3,3,2,3,0,0,0,1
33,0,64.0,1,25,2,1,1,0,0,1
99,2,79.5,2,14,4,2,2,0,1,1
117,1,126.0,11,4,4,5,2,2,0,0
5,0,98.32,5,16,2,3,1,0,0,1
282,0,77.0,11,12,3,1,2,0,0,1
15,0,92.17,10,11,4,4,2,0,0,1
36,2,147.6,9,28,4,3,0,0,2,1
93,1,126.9,6,20,4,1,1,0,0,1
109,1,94.5,7,27,4,1,0,2,0,0
3,0,89.0,4,17,4,0,1,2,0,1
33,1,104.0,11,11,4,2,0,2,0,1
34,0,224.67,9,23,3,3,0,1,0,0
67,1,89.24,3,26,3,1,0,0,0,1
71,0,120.0,6,14,3,3,0,0,0,1
17,0,75.0,3,9,2,2,0,0,2,1
8,0,89.2,1,2,4,4,2,0,0,1
62,2,135.9,8,10,4,2,0,0,0,1
68,1,114.5,4,25,4,0,1,0,0,1
39,1,138.06,4,24,4,3,2,0,2,0
3,1,107.0,8,11,4,2,0,0,0,1
253,0,90.0,5,4,3,4,0,0,0,0
113,0,100.0,5,31,2,3,0,0,0,0
4,0,110.0,10,24,0,3,1,0,2,1
128,1,80.75,6,26,4,2,2,2,0,1
197,1,85.5,8,1,4,1,1,2,0,1
20,0,88.4,12,22,4,3,1,0,0,1
163,0,100.0,6,5,3,2,2,0,0,0
1,1,109.0,2,12,4,1,0,0,0,1
66,1,85.0,2,8,3,2,1,0,0,1
31,1,88.0,11,27,4,0,2,2,0,1
9,1,90.0,3,7,4,0,1,2,0,1
102,0,101.5,10,16,4,2,0,1,0,0
27,0,141.0,5,10,4,3,0,0,0,0
35,1,83.9,3,3,4,3,2,0,0,1
3,2,146.5,8,29,4,3,1,0,0,1
4,0,80.0,2,19,2,1,0,0,0,0
211,0,100.0,5,20,3,2,0,0,0,0
67,1,140.4,5,27,4,2,0,0,2,1
119,1,114.3,8,12,4,2,2,0,0,1
57,1,87.32,6,27,4,0,1,0,2,1
15,0,86.0,2,18,3,3,0,0,0,1
53,0,94.5,9,18,3,0,2,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
18,1,151.0,8,16,4,2,0,0,0,1
2,1,76.12,11,27,4,5,4,0,0,0
0,0,84.0,11,12,2,1,0,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
30,1,117.3,3,2,4,4,0,0,2,1
80,0,135.9,9,25,4,2,2,0,0,1
49,0,93.15,7,11,4,0,1,2,0,0
11,0,143.2,9,29,4,1,0,0,0,1
13,0,102.33,6,12,4,1,2,2,0,1
130,0,102.58,3,25,4,2,1,0,1,1
32,0,137.52,9,13,4,5,2,0,3,0
204,0,90.0,5,5,3,3,0,0,0,0
207,1,62.54,10,28,4,2,2,2,0,1
16,4,106.0,10,29,4,3,2,2,0,1
32,0,73.0,11,20,3,2,0,0,0,1
19,2,140.0,10,21,4,1,0,2,0,1
143,0,121.8,7,19,4,3,0,0,2,0
12,1,177.0,5,7,4,1,0,0,2,1
193,0,120.0,6,20,3,2,1,0,0,0
19,1,139.0,7,2,4,2,2,2,0,0
123,2,135.15,6,17,4,2,2,0,0,0
135,0,116.1,6,9,4,3,0,2,0,0
213,1,92.29,6,30,4,5,2,2,0,1
0,2,146.0,8,17,3,1,0,0,0,1
137,0,76.5,8,16,4,0,1,0,0,1
28,0,74.08,3,7,4,5,2,0,2,1
21,0,123.5,8,28,4,4,2,0,0,1
8,1,79.0,6,23,4,1,0,2,0,0
24,1,117.0,10,9,4,1,0,0,0,1
18,0,74.0,12,18,2,1,0,0,0,1
23,0,55.0,12,4,3,2,2,0,0,1
0,0,0.0,10,15,4,0,0,1,2,1
92,0,65.0,10,7,3,4,0,0,0,1
110,0,120.0,10,9,3,0,1,0,0,1
138,0,96.3,8,29,4,1,1,0,0,1
11,0,70.0,1,4,3,3,1,0,0,1
17,0,98.39,12,3,4,4,2,0,0,1
284,0,81.82,10,16,4,3,2,0,1,0
75,3,112.28,11,6,4,2,2,0,2,1
19,1,96.0,11,29,4,1,0,0,0,1
98,2,59.5,12,29,3,3,0,0,0,1
53,2,118.8,10,4,4,3,0,0,0,1
40,0,65.0,10,31,3,1,2,0,2,1
0,1,145.0,9,21,4,2,1,0,0,1
36,1,81.08,4,12,4,2,0,0,0,1
34,1,109.0,10,29,4,1,1,2,0,0
99,0,146.7,7,3,4,2,2,0,2,0
69,2,168.3,9,8,4,3,1,0,2,1
276,0,95.67,9,22,3,3,0,0,0,1
259,2,131.43,12,28,4,4,1,0,0,1
205,0,98.1,10,8,4,1,1,2,0,0
266,2,117.3,10,30,4,2,2,0,2,0
12,0,72.0,10,4,3,0,1,0,0,1
171,1,106.13,7,20,4,5,2,0,2,0
273,0,95.0,5,13,3,2,1,0,0,0
32,0,104.0,12,3,4,2,2,0,0,0
35,0,67.5,2,11,4,3,0,2,0,0
93,2,92.51,12,26,4,3,1,2,0,1
68,0,140.4,5,13,4,2,1,0,2,0
186,0,80.0,4,22,3,2,1,0,0,1
154,2,151.2,10,17,4,3,1,0,2,0
1,0,114.0,8,11,4,3,0,0,0,1
0,1,100.0,1,25,4,3,1,0,0,1
133,0,189.0,7,23,4,1,0,1,2,0
38,2,117.9,6,30,4,3,0,0,0,1
217,1,159.3,9,23,4,2,1,0,2,0
207,0,95.0,12,30,3,2,1,0,0,1
11,2,90.0,8,22,4,2,2,0,0,1
184,2,82.13,8,17,4,1,0,1,0,0
15,0,65.0,2,2,2,1,0,0,0,1
6,1,136.0,10,20,4,2,0,0,2,1
8,0,58.41,12,3,4,3,1,0,2,1
122,0,85.0,4,15,4,2,0,0,0,0
166,0,110.0,11,1,3,3,0,0,0,0
1,1,90.33,1,17,4,4,2,0,0,1
136,1,105.3,8,3,4,3,0,0,0,1
213,0,106.0,9,26,2,2,1,0,3,0
0,0,170.0,9,29,4,1,0,0,0,1
42,1,80.3,2,3,4,3,0,0,0,1
0,0,79.0,3,21,2,0,1,0,0,1
38,2,196.46,5,27,4,2,2,0,5,1
2,0,123.0,10,18,2,1,2,0,0,1
1,1,95.48,6,15,4,1,0,2,0,1
84,1,109.65,5,16,4,3,1,2,0,0
61,0,91.0,10,4,3,0,2,0,0,1
0,0,99.2,9,7,3,1,1,0,0,1
83,0,112.2,9,30,3,1,0,1,0,1
137,0,94.5,4,17,4,0,1,2,0,1
141,1,128.8,9,23,4,2,0,0,0,1
217,1,46.63,12,5,4,7,3,2,0,1
112,1,79.2,12,16,4,2,1,2,0,0
148,0,97.5,7,11,4,2,1,2,0,0
60,1,75.0,4,8,3,2,2,0,0,1
0,0,115.0,8,10,4,0,1,2,0,1
0,0,88.56,5,20,4,1,0,2,0,0
14,1,110.8,6,8,3,4,0,0,0,1
152,1,80.75,7,1,4,2,2,2,0,1
56,0,90.0,4,17,4,0,2,2,0,0
265,1,115.0,6,24,3,2,0,1,0,0
50,0,80.1,4,2,4,1,0,2,0,0
39,0,109.0,8,14,3,2,0,1,0,1
1,1,169.0,9,15,4,1,0,0,0,1
152,0,80.39,10,24,3,10,4,0,2,0
275,0,90.0,10,5,3,4,1,0,0,0
11,0,203.5,4,24,4,2,2,0,4,0
87,1,90.9,10,30,4,0,2,0,0,0
100,0,108.0,10,16,4,1,0,1,0,0
58,1,125.1,6,21,4,1,0,0,0,1
29,0,68.07,11,23,4,4,0,0,0,0
17,2,130.0,11,3,4,2,0,0,2,1
88,0,96.0,5,3,3,3,0,1,0,1
1,0,89.25,6,17,3,1,0,1,0,1
134,0,65.0,12,4,3,2,2,0,0,1
110,0,190.8,10,14,4,2,0,0,4,0
30,0,87.27,11,11,4,2,1,2,0,1
106,0,121.37,7,19,4,5,2,0,2,0
0,0,114.0,4,23,4,1,1,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
36,0,168.73,12,28,4,4,0,0,0,1
222,2,70.55,12,27,4,5,0,2,0,1
74,0,80.0,9,18,3,2,0,1,0,1
10,2,120.36,12,30,4,3,2,0,2,1
0,3,134.57,6,27,4,4,1,0,2,1
182,0,126.9,9,20,4,4,0,0,0,0
20,0,85.0,10,27,3,1,0,2,0,1
12,1,65.0,9,19,2,0,1,0,0,1
2,0,120.0,11,16,3,3,0,0,0,1
53,1,79.2,12,16,4,2,1,2,0,1
85,1,91.48,7,13,4,4,1,0,2,1
35,0,87.0,3,8,3,3,0,0,0,1
119,0,106.25,10,24,3,3,1,1,0,1
107,3,127.38,9,24,4,3,2,0,1,1
5,0,93.0,2,27,4,1,0,0,0,1
23,1,105.0,10,18,3,3,2,0,2,1
6,1,109.5,2,24,4,4,0,0,2,1
212,1,63.11,8,16,4,5,2,2,0,1
17,1,94.95,10,15,4,3,2,0,0,1
11,0,58.0,12,11,3,2,1,0,0,1
99,3,89.25,10,10,4,1,2,0,0,1
10,1,117.67,9,3,4,3,0,0,0,1
55,1,152.1,9,15,4,1,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
5,1,93.0,2,25,4,3,0,0,0,1
148,0,67.0,12,30,3,4,1,0,0,1
61,1,79.2,11,4,4,2,1,2,0,0
185,0,84.82,8,25,4,3,2,0,1,0
259,0,72.0,11,12,4,5,2,0,1,0
16,1,89.89,12,3,4,2,2,0,0,1
112,0,131.4,8,17,4,2,0,0,2,0
174,0,70.0,10,10,3,1,1,0,0,0
8,0,139.0,7,16,4,1,1,2,0,0
7,0,65.0,10,22,2,1,0,0,0,1
117,0,66.14,3,2,4,1,0,0,0,1
74,1,134.31,12,25,4,1,2,0,5,1
58,1,86.72,4,25,4,3,1,0,2,1
44,0,96.3,6,18,3,1,1,0,2,1
1,0,65.0,11,11,3,5,2,0,0,1
7,1,90.0,8,17,4,2,1,0,0,1
29,2,122.0,8,30,4,1,0,0,0,1
1,1,67.76,4,22,4,2,0,0,0,1
31,2,112.59,9,8,4,2,0,2,0,1
14,0,65.0,9,14,2,3,1,0,0,1
19,2,104.0,9,19,3,0,1,0,0,1
13,1,134.0,9,12,4,0,1,0,2,1
69,3,140.4,5,7,4,1,2,0,2,1
87,0,75.0,12,17,3,1,2,0,0,1
97,0,58.6,3,12,4,5,2,2,0,1
137,2,146.1,12,24,4,3,2,1,0,1
125,0,116.1,6,9,4,1,0,2,0,1
1,1,156.0,10,16,4,3,2,0,0,1
146,1,107.0,4,24,4,0,2,0,0,0
218,0,86.62,8,3,4,3,0,0,1,0
86,0,68.85,3,16,4,5,2,0,0,1
4,0,65.0,11,17,2,3,0,0,0,1
200,2,161.1,9,19,4,2,1,1,0,0
6,0,130.0,10,29,3,1,0,0,0,1
10,1,153.0,8,25,4,4,0,0,4,1
1,1,0.0,12,17,1,1,0,0,4,1
36,1,78.3,2,13,4,2,2,0,0,1
0,0,84.0,4,5,3,1,0,2,0,1
1,2,119.0,8,24,4,1,0,2,0,1
11,0,109.0,2,14,4,0,1,2,0,1
126,0,140.27,8,1,4,5,2,0,2,0
317,0,120.0,9,15,3,2,0,0,0,0
6,2,129.0,9,12,4,0,1,2,0,1
143,0,100.0,8,25,3,3,0,0,0,1
75,0,105.0,10,30,3,0,2,1,0,0
80,0,85.5,3,25,4,2,1,2,0,0
11,0,160.0,5,24,3,3,0,1,0,1
57,2,130.2,11,11,4,2,1,1,0,1
210,0,96.3,10,19,4,4,0,0,0,0
13,2,129.0,9,25,4,1,2,2,0,1
1,0,98.0,3,5,4,1,0,2,0,1
34,0,66.0,1,24,2,0,1,0,0,1
171,1,104.39,7,20,4,10,4,0,0,0
25,2,101.33,10,9,4,4,2,2,0,1
5,0,124.0,7,28,4,2,0,2,0,0
183,2,103.5,10,4,4,3,0,0,0,0
134,0,124.2,11,13,4,1,2,1,0,0
21,0,85.0,2,11,4,1,0,0,0,0
62,2,150.3,7,2,4,2,2,0,2,1
69,0,120.0,6,12,3,4,2,0,0,0
239,0,96.3,10,23,4,1,2,0,0,0
