,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
18446,INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
6702,INN06703,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,2,Not_Canceled
27456,INN27457,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
31843,INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
9798,INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
35037,INN35038,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,130.9,2,Not_Canceled
2643,INN02644,0,2,0,1,Meal Plan 1,0,Room_Type 2,44,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
32620,INN32621,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2017,12,26,Online,0,0,0,83.58,0,Not_Canceled
20165,INN20166,3,0,0,2,Meal Plan 1,0,Room_Type 4,60,2018,6,8,Online,0,0,0,145.8,0,Canceled
2634,INN02635,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
7572,INN07573,2,0,2,9,Meal Plan 1,0,Room_Type 4,156,2018,10,26,Online,0,0,0,104.32,1,Canceled
3882,INN03883,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,12,Online,0,0,0,77.0,2,Not_Canceled
31494,INN31495,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
5601,INN05602,2,1,2,5,Meal Plan 2,0,Room_Type 1,120,2017,8,20,Offline,0,0,0,88.38,4,Not_Canceled
7500,INN07501,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
7341,INN07342,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,8,29,Online,0,0,0,111.42,1,Not_Canceled
5802,INN05803,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,4,18,Online,0,0,0,64.8,1,Not_Canceled
22975,INN22976,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
11799,INN11800,2,1,1,0,Meal Plan 1,0,Room_Type 1,120,2018,6,13,Online,0,0,0,143.1,4,Not_Canceled
33398,INN33399,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,17,Online,0,0,0,93.0,3,Not_Canceled
3516,INN03517,3,0,0,3,Meal Plan 1,0,Room_Type 4,70,2018,7,26,Online,0,0,0,137.7,0,Canceled
1233,INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
13524,INN13525,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
32880,INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
207,INN00208,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,8,21,Offline,0,0,0,85.0,0,Not_Canceled
4838,INN04839,3,0,2,2,Meal Plan 1,0,Room_Type 7,22,2018,4,16,Online,0,0,0,190.58,0,Canceled
4698,INN04699,2,0,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,100.16,0,Not_Canceled
28893,INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
5161,INN05162,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2017,8,10,Online,0,0,0,76.5,1,Not_Canceled
4191,INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
22187,INN22188,2,0,1,5,Meal Plan 1,0,Room_Type 4,28,2018,10,3,Online,0,0,0,137.2,1,Not_Canceled
32121,INN32122,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
7468,INN07469,2,0,0,5,Not Selected,0,Room_Type 1,144,2018,7,5,Offline,0,0,0,63.75,0,Not_Canceled
14455,INN14456,1,0,2,8,Meal Plan 1,0,Room_Type 1,66,2017,11,12,Online,0,0,0,46.63,0,Not_Canceled
10332,INN10333,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled
2526,INN02527,2,2,0,5,Meal Plan 1,0,Room_Type 6,82,2018,8,30,Online,0,0,0,202.5,0,Canceled
7052,INN07053,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,9,Online,0,0,0,177.62,1,Not_Canceled
6760,INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
31371,INN31372,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,2018,11,13,Online,0,0,0,96.9,3,Not_Canceled
35299,INN35300,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
1027,INN01028,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,29,Online,0,0,0,89.0,0,Not_Canceled
34605,INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
20887,INN20888,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
4238,INN04239,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
21314,INN21315,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,1,Not_Canceled
27441,INN27442,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,8,26,Online,0,0,0,131.4,1,Canceled
20382,INN20383,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
9016,INN09017,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
11637,INN11638,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,2017,10,1,Online,0,0,0,105.9,1,Not_Canceled
23672,INN23673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,23,Online,0,0,0,101.18,0,Not_Canceled
23729,INN23730,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
28545,INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
21220,INN21221,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,7,4,Offline,0,0,0,68.0,0,Not_Canceled
29634,INN29635,2,1,2,1,Meal Plan 1,0,Room_Type 1,121,2018,7,17,Online,0,0,0,121.5,2,Not_Canceled
15281,INN15282,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,16,Online,0,0,0,79.0,1,Not_Canceled
18328,INN18329,3,1,3,5,Meal Plan 1,0,Room_Type 5,40,2018,8,22,Corporate,0,0,0,183.74,3,Not_Canceled
2091,INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
26566,INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
14478,INN14479,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,1,Canceled
23401,INN23402,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,143.1,0,Canceled
25062,INN25063,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
2312,INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
8027,INN08028,2,0,0,4,Not Selected,0,Room_Type 1,90,2018,4,13,Online,0,0,0,80.75,0,Canceled
32263,INN32264,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
25021,INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
18962,INN18963,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,2,Not_Canceled
13404,INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
24368,INN24369,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,2,Online,0,0,0,94.1,0,Not_Canceled
17197,INN17198,1,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,116.0,0,Canceled
34729,INN34730,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
11381,INN11382,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,25,Online,0,0,0,178.0,0,Not_Canceled
16593,INN16594,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,4,11,Online,0,0,0,68.2,0,Not_Canceled
13856,INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
13563,INN13564,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
12873,INN12874,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
21520,INN21521,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Online,0,0,0,88.4,2,Not_Canceled
2338,INN02339,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,112.0,2,Not_Canceled
29352,INN29353,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
20682,INN20683,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,5,13,Online,0,0,0,116.1,2,Not_Canceled
23895,INN23896,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,2018,9,20,Online,0,0,0,135.9,2,Canceled
10674,INN10675,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
24425,INN24426,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
17063,INN17064,2,0,0,5,Meal Plan 1,0,Room_Type 1,116,2018,7,12,Online,0,0,0,109.25,1,Not_Canceled
23748,INN23749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
5845,INN05846,2,1,0,3,Meal Plan 1,0,Room_Type 6,124,2018,5,31,Online,0,0,0,198.9,0,Canceled
5302,INN05303,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,7,8,Online,0,0,0,150.3,0,Canceled
2189,INN02190,2,1,0,4,Meal Plan 1,0,Room_Type 1,0,2018,2,23,Online,0,0,0,112.0,1,Not_Canceled
12368,INN12369,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,9,27,Online,0,0,0,149.4,0,Canceled
150,INN00151,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
5828,INN05829,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
24945,INN24946,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,7,23,Online,0,0,0,68.85,2,Not_Canceled
22639,INN22640,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,121.0,2,Not_Canceled
5473,INN05474,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
7461,INN07462,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
11071,INN11072,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,9,Online,0,0,0,93.0,1,Canceled
22519,INN22520,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,2,16,Offline,0,0,0,46.67,1,Not_Canceled
19855,INN19856,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,3,5,Online,0,0,0,84.33,2,Not_Canceled
8635,INN08636,2,0,2,5,Meal Plan 1,0,Room_Type 1,214,2018,8,9,Online,0,0,0,90.95,1,Not_Canceled
27329,INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
7965,INN07966,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
17923,INN17924,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
1106,INN01107,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,4,13,Online,0,0,0,143.33,0,Canceled
9833,INN09834,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,19,Offline,0,0,0,80.75,0,Not_Canceled
5300,INN05301,2,0,0,1,Not Selected,0,Room_Type 1,12,2017,8,22,Online,0,0,0,81.0,0,Not_Canceled
21102,INN21103,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
4695,INN04696,2,0,1,0,Meal Plan 1,0,Room_Type 1,122,2017,7,13,Online,0,0,0,76.5,2,Canceled
20873,INN20874,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,4,1,Offline,0,0,0,71.0,0,Not_Canceled
454,INN00455,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
16873,INN16874,2,2,2,2,Meal Plan 2,0,Room_Type 6,174,2018,10,29,Online,0,0,0,214.2,0,Canceled
19584,INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
9920,INN09921,2,0,0,1,Meal Plan 1,0,Room_Type 2,19,2017,12,23,Online,0,0,0,77.25,1,Not_Canceled
27422,INN27423,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
3442,INN03443,3,0,2,3,Meal Plan 1,1,Room_Type 4,161,2018,8,14,Online,0,0,0,145.85,2,Canceled
8805,INN08806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
16237,INN16238,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,8,15,Online,0,0,0,114.3,1,Not_Canceled
33951,INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Not_Canceled
30136,INN30137,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,81.0,0,Not_Canceled
35007,INN35008,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,18,Offline,0,0,0,64.4,0,Not_Canceled
1520,INN01521,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,11,14,Offline,0,0,0,43.5,0,Not_Canceled
23442,INN23443,2,2,0,2,Meal Plan 1,0,Room_Type 1,5,2018,12,8,Online,0,0,0,111.0,1,Not_Canceled
12002,INN12003,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Online,0,0,0,0.0,0,Not_Canceled
34370,INN34371,2,0,2,4,Meal Plan 1,0,Room_Type 6,30,2018,5,21,Online,0,0,0,136.72,1,Not_Canceled
25564,INN25565,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
2965,INN02966,2,0,2,2,Meal Plan 1,1,Room_Type 2,190,2018,5,6,Online,0,0,0,109.3,0,Canceled
233,INN00234,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,10,18,Online,0,0,0,114.0,0,Not_Canceled
19844,INN19845,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
23089,INN23090,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Offline,0,0,0,68.0,0,Not_Canceled
9634,INN09635,2,0,0,5,Meal Plan 1,0,Room_Type 4,109,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
19526,INN19527,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2017,10,27,Online,0,0,0,136.0,1,Not_Canceled
23058,INN23059,2,0,1,4,Meal Plan 1,0,Room_Type 4,33,2017,10,28,Offline,0,0,0,77.4,0,Not_Canceled
14912,INN14913,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
24118,INN24119,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
32780,INN32781,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,2017,9,2,Online,0,0,0,93.5,1,Canceled
1944,INN01945,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,0,Not_Canceled
10434,INN10435,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,11,Online,0,0,0,109.0,3,Not_Canceled
5880,INN05881,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
9869,INN09870,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
26773,INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,7,Online,0,0,0,151.5,0,Not_Canceled
11496,INN11497,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,8,16,Online,0,0,0,135.9,2,Not_Canceled
31762,INN31763,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
31010,INN31011,2,1,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,9,Online,0,0,0,109.8,1,Canceled
27687,INN27688,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,96.9,1,Not_Canceled
31942,INN31943,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
10040,INN10041,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
19160,INN19161,3,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,133.2,0,Canceled
4518,INN04519,2,0,0,5,Meal Plan 1,0,Room_Type 2,44,2018,2,23,Online,0,0,0,75.43,0,Canceled
29635,INN29636,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
13351,INN13352,2,0,0,4,Meal Plan 1,0,Room_Type 1,146,2018,6,1,Online,0,0,0,100.3,0,Canceled
12148,INN12149,2,0,4,5,Meal Plan 1,0,Room_Type 1,221,2018,8,14,Online,0,0,0,90.95,1,Not_Canceled
28021,INN28022,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
8326,INN08327,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2017,10,26,Online,0,0,0,89.25,1,Not_Canceled
4696,INN04697,3,0,2,2,Meal Plan 1,0,Room_Type 4,84,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
4267,INN04268,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,Not_Canceled
2383,INN02384,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,2,25,Online,0,0,0,88.0,1,Not_Canceled
31846,INN31847,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,6,21,Offline,0,0,0,75.48,0,Not_Canceled
26266,INN26267,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
28722,INN28723,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
25820,INN25821,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,112.0,0,Canceled
